id,Rings
142556,8.332401548452834
142557,11.773834534544106
142558,9.066553768776474
142559,13.33958276027067
142560,17.744119703802507
142561,10.19805085276473
142562,12.094539591998867
142563,8.470500454643807
142564,6.357347899233238
142565,9.531247822437955
142566,10.772658673473014
142567,9.816321506178262
142568,6.861987036706941
142569,5.492079079362342
142570,5.690171562572553
142571,9.230991451386986
142572,5.851241801298939
142573,12.18959059677525
142574,11.551759368728023
142575,10.199747993234034
142576,10.031712010897335
142577,11.309232339187906
142578,9.163513228172963
142579,8.159422199298863
142580,6.999794915119583
142581,10.156388212219424
142582,8.233977369000911
142583,8.652051120144563
142584,9.8635800763536
142585,11.901477729542645
142586,11.198620785806826
142587,4.884522593666059
142588,14.787990591597373
142589,9.917177185876291
142590,9.665323407006744
142591,10.45193504263919
142592,8.958950853928748
142593,11.239633298089634
142594,8.191539064502972
142595,7.518752679050668
142596,9.275098058765217
142597,4.925502802244583
142598,13.436193191507972
142599,9.029659528228482
142600,7.139040113610411
142601,7.202903747684991
142602,9.139080520342665
142603,11.300233893344497
142604,10.752652155721329
142605,8.863831802817362
142606,9.333852612520456
142607,11.763608321178296
142608,6.347064073229624
142609,8.662277711885103
142610,16.769844606660406
142611,7.8688833663224464
142612,5.623931085065719
142613,10.429909037277227
142614,9.893567108771148
142615,13.729053750790941
142616,12.02382866335547
142617,10.12274413080345
142618,13.942113116665917
142619,7.213154773403387
142620,9.754983576773812
142621,11.408160667932098
142622,7.615670955811408
142623,9.847197157401512
142624,4.797315300654722
142625,12.52972295384729
142626,12.1033895137461
142627,5.214240256355763
142628,5.691305062074247
142629,7.09711286130724
142630,8.509614284934843
142631,8.933338566146379
142632,7.5604297010972505
142633,11.577770842142536
142634,12.848234806981177
142635,7.106980243842537
142636,12.072582575270964
142637,8.922092810029149
142638,6.832703500582822
142639,16.133986709640624
142640,8.872762396853382
142641,10.593796785316558
142642,9.774990448836936
142643,14.208922973374387
142644,13.760427776105807
142645,15.127374179341782
142646,12.99841105128408
142647,11.500624968468015
142648,11.409424902816873
142649,15.857499211464917
142650,11.85541080427074
142651,9.853872137125723
142652,7.711642888098128
142653,10.19313366492458
142654,9.478095483162624
142655,9.126619525834027
142656,16.555782177860596
142657,7.046345123753907
142658,9.783817090748975
142659,8.223064415947855
142660,12.32154707999085
142661,11.0928653682977
142662,8.529946176931958
142663,11.023233057087621
142664,13.550460912430843
142665,7.6075247195639
142666,7.413123446304276
142667,8.716215357489382
142668,9.507684382666783
142669,8.333076131425893
142670,14.703255545796525
142671,16.686905273527138
142672,9.86668199085203
142673,10.038777202515588
142674,9.493134446048954
142675,6.156720731297802
142676,9.91162153505747
142677,10.376454914989395
142678,10.736208500620128
142679,12.517765014516325
142680,12.275367415293493
142681,7.796178185225166
142682,11.426552780479962
142683,6.961582078768933
142684,7.0119380745838775
142685,9.481432013755787
142686,9.083277905517079
142687,8.256938263868426
142688,8.770692337766064
142689,13.580391917880718
142690,11.022402775605205
142691,9.135379470702434
142692,10.282053956348292
142693,18.544309686966173
142694,11.557042083581065
142695,12.245797432809372
142696,10.776864290149518
142697,7.452091106915779
142698,9.062748135309858
142699,9.018507300248928
142700,6.942021628435357
142701,11.717695816332354
142702,10.946557005570076
142703,8.868209363493484
142704,10.722581625816385
142705,7.243060508090942
142706,11.374586309188087
142707,9.676568904510434
142708,12.729580435437127
142709,7.609760913707001
142710,13.78547850254041
142711,5.945453986882641
142712,6.965331054717938
142713,6.644555668201653
142714,14.107128310106308
142715,7.5981295819816435
142716,10.250139054717541
142717,6.620958796067368
142718,12.085565310511292
142719,7.272450581013471
142720,6.839104021981829
142721,9.853744805888226
142722,7.897086516799661
142723,7.612941029381981
142724,9.849427890814406
142725,8.857107110115788
142726,6.627137935987812
142727,8.48938126471031
142728,4.688477067779621
142729,8.761903996557074
142730,7.765695869262954
142731,9.508816453313292
142732,9.958844047803971
142733,10.75551244046277
142734,8.405044215575774
142735,7.934575318783368
142736,9.063306376946262
142737,11.406070145429506
142738,9.052962539013135
142739,9.02642204718115
142740,10.47221324499797
142741,7.891929832669461
142742,9.139522439879117
142743,8.101599615320513
142744,9.662456056034944
142745,7.514101625004589
142746,10.984154660697815
142747,8.868794727252293
142748,9.201069888183769
142749,10.33881026701733
142750,16.84885976275416
142751,8.439246636563613
142752,16.17953681687166
142753,9.529768347635084
142754,7.993112526522819
142755,4.1802209680475055
142756,10.739252348135139
142757,11.148921493094123
142758,7.2665361913379805
142759,6.090156261333964
142760,9.074125839935233
142761,8.572254837496509
142762,7.497814999524072
142763,15.338244225398274
142764,6.0527725535809935
142765,11.308123659122172
142766,9.582272323196065
142767,13.433204666511502
142768,13.841600617856763
142769,10.415091744193814
142770,11.207430973179052
142771,20.96818002861856
142772,6.545208528714142
142773,12.735417597672521
142774,7.724899111895516
142775,9.309995579631797
142776,5.659068276063178
142777,5.425988004425314
142778,6.02743002446449
142779,13.40102813193662
142780,9.278210733205587
142781,6.165234663669312
142782,9.996333493974813
142783,8.76712027991218
142784,6.744354683605345
142785,15.622503745944854
142786,12.845346259881802
142787,13.48014444063864
142788,12.426391808110404
142789,7.179540850697281
142790,8.5155650831233
142791,10.150469654811664
142792,8.193035361123293
142793,8.202944056880504
142794,11.867958440340907
142795,10.680590813930978
142796,7.131279027433912
142797,8.579619200465674
142798,7.848721931307556
142799,6.131628037953734
142800,11.048415676749785
142801,12.18308176017546
142802,10.200383588711256
142803,7.509308866631329
142804,8.231134130905534
142805,4.978514677647879
142806,7.4866180382493805
142807,9.638717734044366
142808,12.301145651535661
142809,8.010627507471254
142810,9.857252475732341
142811,12.845423077794615
142812,10.195542723782486
142813,6.9519097066282
142814,6.301659162102611
142815,7.60205441466425
142816,9.06043613741076
142817,8.969087620108196
142818,11.754533810587391
142819,6.439867900041074
142820,9.416802432318226
142821,16.592033218712864
142822,9.908669969968978
142823,10.815543301122991
142824,11.535231258367222
142825,11.037242627189375
142826,9.811292806315024
142827,10.463139035711642
142828,6.673296056255989
142829,7.217662813288738
142830,13.61900605151592
142831,11.873070429584072
142832,9.892232959678196
142833,11.02839585778009
142834,8.71934015488331
142835,9.654316387416607
142836,10.253623322407854
142837,7.546727441177474
142838,11.630396991544522
142839,9.931309272370532
142840,6.559578258901095
142841,7.641606834034125
142842,8.017870486904505
142843,9.464193778028772
142844,6.703506030444503
142845,17.223497980617452
142846,7.4504655834057925
142847,10.993617273787981
142848,12.71073897876651
142849,6.835143945259144
142850,9.49258981181086
142851,6.298354421572029
142852,10.040906566091417
142853,11.070434562188376
142854,8.586342391973677
142855,7.582627645450703
142856,9.17884672699193
142857,6.034743690487463
142858,15.665372018541419
142859,15.582542716512405
142860,11.204780328033788
142861,11.690699824644545
142862,8.771548944619639
142863,11.369863256074494
142864,14.09601792356374
142865,10.421948136738433
142866,9.836749772078523
142867,6.6011494295735655
142868,10.44468175339502
142869,13.454556848200058
142870,9.420795808157841
142871,4.6225892574223
142872,7.830084610513813
142873,8.08659468824578
142874,13.22536361937826
142875,6.799309363783381
142876,8.223836131858858
142877,9.562068117887687
142878,9.648925334911056
142879,10.912965032110494
142880,11.079376552605794
142881,10.778995072096851
142882,5.746918702770924
142883,7.6279860629097405
142884,10.949886542000977
142885,8.601083550859498
142886,8.336878966225484
142887,9.274070425337841
142888,10.148458978339189
142889,7.335658058128887
142890,9.750183933055643
142891,9.558121778866607
142892,9.56663589543679
142893,8.942201387499338
142894,11.056879423813621
142895,9.898669836107064
142896,5.988481606475242
142897,8.86899644306811
142898,4.983740986345508
142899,7.953512727493351
142900,9.673176363497818
142901,14.476202022577258
142902,9.64732396443409
142903,6.061978063107411
142904,9.471915390729801
142905,9.385684719580746
142906,11.978174843053772
142907,11.213982576316461
142908,4.922723590953915
142909,8.485882772155392
142910,8.76310644616125
142911,12.899576727046036
142912,11.160693127479844
142913,9.208040319051962
142914,9.449892910464001
142915,9.624895267853265
142916,12.710795847363958
142917,8.602937479042286
142918,11.61684518285815
142919,10.055188537440243
142920,8.201546980740652
142921,15.624734761866367
142922,9.969296065733593
142923,11.782411958103374
142924,11.214814853182581
142925,7.24109221808748
142926,11.824564153968808
142927,9.644732439110177
142928,9.443580900942631
142929,6.886329702843959
142930,8.690996668463036
142931,13.891173245853487
142932,7.321981510586534
142933,6.8462258908216445
142934,8.654240443377342
142935,8.433048583042467
142936,9.590570239862956
142937,10.560134289900704
142938,9.829983935987297
142939,6.530678178602659
142940,10.24349848903427
142941,8.864890626438862
142942,9.141790454991863
142943,9.622090401152485
142944,8.338683406686176
142945,9.43032031658439
142946,5.704624389463666
142947,6.521226140323346
142948,13.312929519771043
142949,7.018569650943272
142950,12.092005851571866
142951,8.771893645035636
142952,9.965172161805137
142953,11.080219761745521
142954,10.68955724707146
142955,6.9290598344743675
142956,11.433777999970564
142957,10.189874711058774
142958,7.7596438074586365
142959,8.80810932199589
142960,15.76536652149588
142961,9.879460234842075
142962,16.486696372896546
142963,10.847130471156756
142964,10.974604083944048
142965,10.893543122266026
142966,10.35051767358113
142967,11.812162303129664
142968,10.836309667775657
142969,11.331903975130917
142970,10.901244298668264
142971,9.931981133132386
142972,8.449987485647984
142973,6.38625102377182
142974,10.913349194927214
142975,6.839755081977291
142976,6.301705770349063
142977,9.90904577311975
142978,11.850536294180719
142979,9.583149605581127
142980,8.250272119048535
142981,10.460797022098818
142982,12.886285753050299
142983,11.645087884534261
142984,8.801393332749834
142985,11.194427745188209
142986,10.451933009846085
142987,8.47874372447189
142988,9.76068796623704
142989,8.213223569221153
142990,10.326980185964787
142991,12.16698340532134
142992,8.878179797337822
142993,9.587821736315696
142994,8.086164902380059
142995,9.009129731407718
142996,9.573259686576137
142997,8.285777132206672
142998,7.792833190701683
142999,11.25754251312118
143000,10.916282536254716
143001,7.007475765334956
143002,12.330714309525638
143003,8.476492500600735
143004,13.668893696777983
143005,6.93033650261836
143006,9.674915161478337
143007,9.81659086025408
143008,9.842164886793919
143009,8.942292188132784
143010,7.458218205006668
143011,7.489662621603964
143012,5.886790920863221
143013,9.595799021109254
143014,10.133398226287106
143015,11.221061163589777
143016,7.72406956737119
143017,10.014758222990647
143018,11.019472925202475
143019,10.798022134580167
143020,7.429141161593641
143021,10.85323553811
143022,9.321147012079255
143023,8.743629066842303
143024,8.214981438939693
143025,8.759996737636909
143026,8.111123226557257
143027,8.54535297571827
143028,11.411840376619875
143029,9.04656573250832
143030,6.610758400192896
143031,8.611679713693297
143032,7.978318894116686
143033,8.641223712013213
143034,5.042985223196766
143035,11.267059040822467
143036,5.677259469248895
143037,10.694489497313553
143038,13.485053456635097
143039,8.052617418774624
143040,6.889723533930215
143041,12.262334540671802
143042,9.757092540941176
143043,9.268115277557394
143044,12.862486756000244
143045,7.168484783304491
143046,7.555318830074118
143047,6.9532272714514844
143048,9.481250827208346
143049,12.718702809968741
143050,5.3944954564949725
143051,7.900058899158834
143052,10.825442548763627
143053,6.826186518160373
143054,10.92076208217723
143055,5.9039730361530856
143056,9.52569350026257
143057,8.643236604892529
143058,9.525476093403755
143059,11.324415279104938
143060,10.106857940936074
143061,13.381299041135627
143062,10.228839093649546
143063,11.412080247204178
143064,11.79847249117791
143065,6.718913629737763
143066,8.288178965530765
143067,8.446385132177483
143068,8.883375600502976
143069,10.657927437209512
143070,8.538572288501095
143071,9.962440643453625
143072,13.262041253120078
143073,6.949219478809021
143074,9.662675092158535
143075,9.90804149920798
143076,12.868035504850138
143077,7.730736137779408
143078,6.246572959358664
143079,9.210961237445412
143080,7.977179562043269
143081,10.51310222785822
143082,7.444823362716993
143083,11.356017220059064
143084,18.60868863412709
143085,10.127568914978823
143086,5.378246787658808
143087,11.16278414843273
143088,7.554320123505766
143089,12.175014851545695
143090,10.252733084486085
143091,9.30683432496943
143092,6.241213015082314
143093,8.686257217299277
143094,12.605355382133279
143095,10.311175636168997
143096,7.653532189383004
143097,13.894112625755358
143098,13.162857963830092
143099,11.22265659442157
143100,8.895434309820876
143101,9.849023328772311
143102,7.951314054847887
143103,9.643504747096058
143104,5.379137124645746
143105,8.944322601371207
143106,9.241882014111122
143107,6.080951287850652
143108,8.072996199228044
143109,9.356012292344474
143110,10.350960817495178
143111,9.311781978185447
143112,11.168258694378943
143113,10.117565972955823
143114,5.194895135645332
143115,14.147759160342765
143116,9.043176299708616
143117,7.8701652561449364
143118,9.036115825562915
143119,9.800204492311945
143120,10.345748907247641
143121,6.9392792232104785
143122,14.748445451413165
143123,10.389174160209205
143124,15.211923646201962
143125,7.6596189025832375
143126,10.316967643138067
143127,7.8501740998778216
143128,6.252893826851201
143129,6.941335282225721
143130,9.498503936385765
143131,8.793622037108864
143132,9.490483159469756
143133,9.674216879516718
143134,15.226505852381841
143135,9.030363181723278
143136,12.772196874346932
143137,7.600657886871689
143138,10.74211014097158
143139,6.225813331407005
143140,7.119562611296804
143141,6.187622972614226
143142,4.779586841459723
143143,7.123000808487609
143144,8.440824143085283
143145,10.820493950544513
143146,12.996224766804957
143147,12.92905672508423
143148,7.7693165905498365
143149,8.257122478187528
143150,7.887316273524251
143151,6.198919640943364
143152,15.520298480737045
143153,5.85119234672068
143154,5.195089496054104
143155,7.878063045983154
143156,10.02872294780702
143157,13.054424813337892
143158,14.520041970013484
143159,9.713728478004532
143160,8.449377477786488
143161,11.894807115205182
143162,8.773563484200936
143163,10.666558331978123
143164,7.34888993882144
143165,5.390808162150636
143166,5.574173999474409
143167,12.287162270000353
143168,9.141958429137672
143169,8.589105831410398
143170,8.829392668711021
143171,5.348254554631736
143172,9.396782676245103
143173,13.379750562340588
143174,8.826198212737037
143175,12.070529200608576
143176,9.924861575911827
143177,13.96961736403799
143178,10.527406442628504
143179,12.005765805133287
143180,10.132655767854292
143181,9.370103220574201
143182,10.002258957279372
143183,9.745159688314807
143184,12.450816666897612
143185,7.553594603819036
143186,12.314557057595366
143187,9.075449517772025
143188,6.100092549310573
143189,13.737347991878652
143190,9.97740938091225
143191,8.246084455979975
143192,13.221030043820795
143193,9.675887842847036
143194,7.996804380608677
143195,7.555209364172975
143196,10.459840555288269
143197,11.475541996562647
143198,10.90680986600923
143199,9.913690416314688
143200,10.792955309841533
143201,10.911683519768829
143202,5.356483209390547
143203,10.032694149493784
143204,13.404993295959427
143205,7.007471817891386
143206,7.226280310901339
143207,5.609098850161936
143208,6.885813243009897
143209,8.97339991041891
143210,9.902761694907483
143211,9.347191765478744
143212,5.764869732280761
143213,8.588646793275704
143214,9.712495079102078
143215,10.464437315729231
143216,8.563384926270809
143217,8.750522980944984
143218,8.477082447007923
143219,8.397943338335853
143220,7.965147347635504
143221,12.762595853835126
143222,7.945486271769058
143223,11.159478043232895
143224,11.907801237800054
143225,12.727643925369364
143226,10.206125697588114
143227,10.26176202958466
143228,11.534434792651398
143229,10.665983916123205
143230,9.481013266612553
143231,13.579504152717787
143232,12.283659537598577
143233,7.804454796624691
143234,15.258807683702392
143235,8.345731622293936
143236,9.67244380797921
143237,9.795194425481984
143238,10.424672786278883
143239,13.400355514852588
143240,9.741953170951515
143241,12.455402595842397
143242,7.338077758463246
143243,10.050671103810032
143244,11.381160804714291
143245,11.504592152952778
143246,9.677907820618275
143247,10.998204214130205
143248,12.780485999245524
143249,9.232770950807128
143250,8.728551818869663
143251,4.575608116500083
143252,9.292026100807877
143253,15.31555015995426
143254,15.356420243767413
143255,8.463531276590407
143256,13.028129187456969
143257,9.038357642742053
143258,10.734454462364683
143259,14.614584255262507
143260,8.236885083723054
143261,9.845364047908074
143262,6.8239300901618805
143263,8.124463831487763
143264,12.705946642897697
143265,7.4061807287932755
143266,9.237407365346566
143267,13.146745381322628
143268,6.121330150565692
143269,6.631077775778073
143270,11.680873456782702
143271,7.478406428288334
143272,9.679353449505944
143273,8.717981240401926
143274,10.664017014547275
143275,9.828780030176116
143276,11.481523989655013
143277,10.933821377663081
143278,8.637105284218208
143279,4.99457139435228
143280,8.557393988391647
143281,18.19590529013888
143282,7.007167612568468
143283,9.354871254927833
143284,10.64009515425607
143285,10.786862719402446
143286,7.6484795970065775
143287,7.376096970025726
143288,9.323438586668736
143289,10.835165039853669
143290,7.981407694500281
143291,12.004030837272895
143292,9.12020216654232
143293,6.823685442549607
143294,13.886602574483426
143295,7.7901883779151175
143296,8.570827312564154
143297,8.305576325260994
143298,8.139847419025372
143299,9.252376252250839
143300,11.052605296686218
143301,9.384518282041892
143302,10.075418564509537
143303,10.016405617428829
143304,7.719768811906349
143305,9.20434293357843
143306,6.871360176300257
143307,13.824143489860784
143308,9.928737998770242
143309,10.782095512541623
143310,9.08646640126417
143311,6.684679433226047
143312,11.550734543965596
143313,8.330013195378783
143314,15.993056035487646
143315,14.707962479913519
143316,11.489733603941236
143317,11.931849789702476
143318,6.439750157917312
143319,10.458270318935803
143320,8.355593125259029
143321,10.702569890251223
143322,14.328741525712703
143323,10.325368999867209
143324,8.472293346857796
143325,9.722770452706428
143326,16.57915814380827
143327,14.412043813923887
143328,10.97458676198164
143329,9.94092966547694
143330,7.290792443234359
143331,7.865177859001406
143332,12.62430579815466
143333,9.826667980133006
143334,8.217153097389927
143335,7.825546674355
143336,10.059544224661597
143337,10.33104938022892
143338,10.025021459709743
143339,11.54592807741509
143340,16.33506940588783
143341,11.777281639627878
143342,12.741360842098498
143343,13.386901315399117
143344,8.730717102433518
143345,8.445364298595736
143346,8.737487817712854
143347,5.56948913532914
143348,8.873723446570903
143349,11.67375242768304
143350,12.116163164957776
143351,11.131229774562904
143352,7.42446317970594
143353,8.483217802778185
143354,8.233381684119754
143355,14.83918548508466
143356,9.18180258918843
143357,10.869993398475602
143358,8.564552061936698
143359,10.433182331670286
143360,9.943412886966009
143361,12.276555008062875
143362,10.075517132830011
143363,9.966397853554376
143364,7.387437000189581
143365,9.437534158649024
143366,8.440149277507015
143367,5.545404526505637
143368,13.795667471795081
143369,7.051492703147609
143370,4.713390806661291
143371,8.615428895425074
143372,12.526243640925351
143373,5.17295977912998
143374,11.806907991804666
143375,13.796634112161682
143376,9.986002518439099
143377,9.613256096601972
143378,13.14212024036828
143379,11.671217362991241
143380,7.36007022207678
143381,9.519200018031018
143382,9.6116992958079
143383,6.264367546192134
143384,6.817163644580665
143385,9.562943723935964
143386,13.933336588345073
143387,8.751849867580862
143388,9.455663025303892
143389,10.21673841056651
143390,7.387783527574181
143391,7.472575732887326
143392,13.037222411655703
143393,6.473298610045505
143394,9.643307364389567
143395,0.01
143396,4.935576347484522
143397,6.667115454336374
143398,6.865702124687295
143399,11.235429881588411
143400,12.013313621066631
143401,7.011001309535915
143402,4.177736175252781
143403,9.608670117618066
143404,7.493028224689253
143405,4.879838909143423
143406,6.270763530391237
143407,10.594145746744557
143408,7.535035595370557
143409,9.496827890700262
143410,12.746189316910852
143411,14.508955678482884
143412,7.943413996771433
143413,20.514069575531277
143414,11.579868324454132
143415,8.282397253144897
143416,10.437829408915086
143417,10.819429599721397
143418,9.329423695465294
143419,9.561465782502136
143420,9.834404698750081
143421,13.957849708148157
143422,7.008152870644274
143423,6.893301245135185
143424,7.2966861512035806
143425,10.387889690552498
143426,7.595544773333595
143427,7.3190671334327355
143428,9.440133974035938
143429,7.352582543891781
143430,7.165900005872
143431,10.007101998396518
143432,13.639843998754557
143433,9.542325349738373
143434,11.239555121852028
143435,5.859671151193428
143436,5.560093913618156
143437,10.288109881126408
143438,8.968940259432877
143439,7.065967734568167
143440,7.4088231351318266
143441,13.54333495037697
143442,10.17566587679761
143443,10.947747133021833
143444,8.678864741819519
143445,8.416991524996355
143446,12.325043273901539
143447,12.429591699661135
143448,11.52338072767889
143449,10.512040252363233
143450,6.474887946817206
143451,10.906625064984006
143452,7.558162803696129
143453,7.6136885837233335
143454,7.280649613784705
143455,8.91647390039256
143456,8.718891374516087
143457,12.228019041129734
143458,12.88649151453863
143459,10.265365324921536
143460,8.964876922554094
143461,0.01
143462,10.554598047052538
143463,9.006078345522363
143464,11.15197278086371
143465,10.291448189207095
143466,5.689054051749696
143467,9.12576481387552
143468,8.828327187421031
143469,9.67691400714236
143470,7.762142832235399
143471,7.396161533692631
143472,6.909389295894309
143473,11.949201013327917
143474,11.382395785980833
143475,4.416312492985865
143476,9.987026211234868
143477,7.61349680381668
143478,11.216625322594542
143479,10.474609017612282
143480,9.731965342282345
143481,10.436242026836451
143482,10.764423016073755
143483,9.777841830584704
143484,9.264300034870503
143485,10.503637673285471
143486,11.513643753471756
143487,12.968375058988322
143488,11.008485923186207
143489,9.030197849627564
143490,10.181983695336541
143491,6.62557314779496
143492,11.146894027619968
143493,8.360757752257701
143494,5.7958023876862805
143495,9.440987566800715
143496,12.831043460697094
143497,11.961829562863882
143498,9.856997001962267
143499,10.72989348241049
143500,8.837877993162849
143501,11.447397412755098
143502,13.531889625273845
143503,11.665872024627141
143504,9.957692245963324
143505,11.141676536312103
143506,9.802428620206259
143507,8.353164234861053
143508,10.642547312087059
143509,8.151274380110754
143510,6.6832039297795305
143511,17.884547915525303
143512,10.845501094812143
143513,5.915288473257913
143514,11.390250216052081
143515,6.672488813202305
143516,8.204403010114032
143517,12.308442159429196
143518,5.734951672710761
143519,9.00510885534419
143520,10.574641797593733
143521,9.729658292974898
143522,8.130828286174365
143523,5.119884494844542
143524,8.329527635835266
143525,10.084566406804532
143526,16.215643331332068
143527,9.447828231237992
143528,10.400316052079646
143529,9.593298279978622
143530,10.052834126229179
143531,7.230640610695827
143532,12.719911625429717
143533,10.116231988453958
143534,10.828814140670055
143535,19.20808265136821
143536,11.564279510431147
143537,9.55726630291992
143538,8.046437008055033
143539,14.637726004681799
143540,9.844787692099159
143541,5.428578809193605
143542,7.052091175507503
143543,9.909510117975405
143544,8.911151643902198
143545,9.981139081619592
143546,5.4615267440729305
143547,8.878974343130004
143548,8.67932748955141
143549,8.764158866888433
143550,8.317226580732237
143551,10.002618669973492
143552,10.557141644287126
143553,12.515380696787222
143554,9.346656628273529
143555,9.91568774952531
143556,9.393131404752866
143557,6.470541360950534
143558,7.200122906847568
143559,12.019020184768731
143560,10.442303407586286
143561,8.293259422499363
143562,6.547166866251832
143563,10.232780779800734
143564,13.60482314499811
143565,9.04198879796346
143566,11.697997832054384
143567,8.765027650108205
143568,9.571597792452815
143569,8.448366142150071
143570,6.3064709559838805
143571,10.37325027797628
143572,10.498149520113346
143573,9.176529661460009
143574,6.8756441967335284
143575,10.927576185546203
143576,9.088499627711101
143577,7.081611067170327
143578,10.3680423864355
143579,6.822247602153998
143580,9.512824154151195
143581,11.734527845383887
143582,11.640730231814588
143583,8.084095665008737
143584,6.4002985137323245
143585,11.431592725063084
143586,10.89029995063196
143587,11.59624260006214
143588,6.359210698451865
143589,5.215051403834051
143590,7.453024794461946
143591,9.244310370439246
143592,7.560309911940282
143593,9.963725699119285
143594,13.910568567596844
143595,12.745577257563315
143596,10.719801630601765
143597,8.448291535341113
143598,10.909888645848675
143599,11.388027321443216
143600,9.539631853876658
143601,12.042278480180848
143602,12.69604461024947
143603,5.2457183082072625
143604,11.73452507782457
143605,10.440506664433414
143606,9.676286785306672
143607,6.177343257875501
143608,13.860322579273294
143609,8.927615022612857
143610,11.668598683382939
143611,7.0091546468795904
143612,6.893747789207428
143613,6.0479228589099305
143614,10.952456906055714
143615,10.29178710718692
143616,9.016324021341871
143617,10.98255797530734
143618,12.001505260225382
143619,11.726980539724137
143620,10.34133185075683
143621,14.703037664370518
143622,6.363912769636974
143623,14.004912068852006
143624,8.043183330997483
143625,10.458018724431156
143626,8.826496678354772
143627,10.846961055099445
143628,11.052071740142733
143629,8.208937906263012
143630,12.141126280829567
143631,11.457260712741348
143632,8.859201125862867
143633,17.47807735257812
143634,10.156601330002113
143635,9.013620427768561
143636,11.318175666067697
143637,10.697047418158144
143638,11.21987945211206
143639,9.312357625000319
143640,10.922660103692545
143641,16.16756389042924
143642,10.60751304247183
143643,8.809429009673723
143644,10.969443340422401
143645,6.591774758389752
143646,9.99195781132928
143647,10.706623421497667
143648,9.979426447823448
143649,12.038125236701898
143650,9.810262932999695
143651,9.63801999028529
143652,12.869505807705373
143653,10.174756227071681
143654,12.333864576260847
143655,10.257762363483097
143656,11.027029090579905
143657,7.6547482074010915
143658,7.371703761119125
143659,14.793655533777663
143660,10.696689844356198
143661,7.106519397926343
143662,8.92684846792748
143663,11.752444609926801
143664,11.198657396774252
143665,10.59222933239677
143666,9.123764767169687
143667,9.052257109483246
143668,9.988816189418007
143669,11.594314653418554
143670,9.007546264480945
143671,11.184627682002057
143672,6.079573451318497
143673,6.1748605062144275
143674,5.9349166464440195
143675,14.530784061121246
143676,11.493618914374899
143677,10.628079922282442
143678,5.630758248149617
143679,7.318930172814854
143680,8.822347662594426
143681,10.890400451177305
143682,8.939545231897814
143683,8.689832259657443
143684,6.897545804350768
143685,10.986811514006687
143686,12.140324267714455
143687,13.069947821722446
143688,7.77011633873847
143689,9.796233798681678
143690,7.4779923913300745
143691,11.321482583216747
143692,5.545685074652003
143693,11.823556328222988
143694,11.574987429273106
143695,10.336680199948692
143696,9.899974063235078
143697,10.162050756114551
143698,13.222531703857516
143699,11.482030890691743
143700,7.827752242489064
143701,4.760381102873655
143702,10.178068387932102
143703,9.492093749660102
143704,7.19622718336016
143705,6.637102091822776
143706,12.201084227493078
143707,9.628525742134496
143708,7.900670388625446
143709,11.907343018303768
143710,11.164442505354046
143711,16.56345161094378
143712,10.177220819626575
143713,15.22410820159509
143714,14.506756371295136
143715,4.801352615063565
143716,10.270832791916552
143717,9.665441179987859
143718,7.1466637566401605
143719,8.869221542710257
143720,9.896677326217882
143721,8.536494171454626
143722,11.595616615923385
143723,11.21699329906664
143724,9.65908675814633
143725,5.029469770139782
143726,11.725173885005345
143727,9.663030861654747
143728,11.254388587709109
143729,12.738961728860424
143730,7.842597031627723
143731,12.315696507945871
143732,11.849154316514852
143733,10.781454513538563
143734,9.843275610616338
143735,6.916603866970531
143736,9.966552931405678
143737,11.768781508898797
143738,12.706179690930156
143739,10.020983039741077
143740,11.0772889449299
143741,6.604231213066983
143742,9.742849322322025
143743,7.226728578042512
143744,7.1604301643232
143745,11.156266471966468
143746,8.36099915933133
143747,9.463826052180414
143748,6.752141762887657
143749,7.361282584219444
143750,11.446035646930934
143751,6.249601713612495
143752,12.484196128640656
143753,8.901209451715328
143754,11.847433451671286
143755,9.674354191791702
143756,9.088293896857287
143757,8.180400406294012
143758,10.448429961924855
143759,11.219716639647894
143760,10.29513994303368
143761,6.834102015498644
143762,10.525218936857334
143763,11.600043816988375
143764,10.154999319313024
143765,12.627061504359194
143766,7.713395293480946
143767,7.01663914095854
143768,6.587463412369436
143769,9.666947630047986
143770,11.492503314451227
143771,11.392785993752433
143772,9.933122223674268
143773,7.808659293123096
143774,9.869158788217096
143775,8.98120013039195
143776,8.364262934061639
143777,9.706664555401
143778,13.313672850481097
143779,6.84675337765564
143780,11.377075837842256
143781,8.189397619887608
143782,9.090897973361814
143783,9.918852643701051
143784,9.241289544251847
143785,11.000787359515067
143786,11.743367778316543
143787,15.791390491426153
143788,10.655094382060366
143789,10.884330620877492
143790,11.171532596178704
143791,5.326357488834842
143792,8.602377951591395
143793,8.178639279157338
143794,9.808938658862917
143795,10.005528681763868
143796,10.163437049093597
143797,14.37510489481565
143798,9.30587873564191
143799,5.974498647714122
143800,7.524324712765061
143801,4.907575215827374
143802,10.320582910548996
143803,9.253043255532319
143804,7.400220484337698
143805,8.023295249402258
143806,8.867858123711896
143807,11.81948291441742
143808,11.121921328749188
143809,11.005666584112204
143810,7.4843435531199916
143811,14.13815041716235
143812,10.609389398423229
143813,10.0469038510334
143814,8.065858342134671
143815,7.300546089960449
143816,11.582708344872598
143817,9.37373620729839
143818,11.446567244593021
143819,11.539107864078176
143820,11.170464874619322
143821,8.017233566898328
143822,10.685453163382618
143823,10.789648779878943
143824,11.310574883886527
