id,Rings
144048,8.534706169714644
144049,7.664024360683536
144050,6.889575406555773
144051,11.578400299339535
144052,9.351834391989115
144053,10.773307788748317
144054,11.923822616376366
144055,9.890195223774079
144056,6.448290875507873
144057,7.7866077885607705
144058,16.142126263071695
144059,5.181429678088502
144060,6.813789940908746
144061,6.039382203548245
144062,9.453439625739176
144063,11.303076238196885
144064,9.512830411814688
144065,9.372734841349587
144066,7.122466495988753
144067,11.096555777266357
144068,10.360615393197234
144069,8.111468502585211
144070,6.4186664212923255
144071,9.181735230345456
144072,8.016505225993052
144073,10.54605431239238
144074,6.545461399747406
144075,12.965945215367215
144076,7.054274868795099
144077,8.695949885289728
144078,9.894448371910686
144079,6.776529372610339
144080,12.296002376426642
144081,8.724089413027162
144082,17.342315250962805
144083,7.854527361913814
144084,11.85545813715759
144085,13.627996979345964
144086,10.150085256782083
144087,13.602137022901912
144088,6.556388141285552
144089,12.282658789895622
144090,8.074649081231925
144091,6.598575013828875
144092,9.101140993446014
144093,9.043314899156735
144094,10.075189407205043
144095,7.51597535419544
144096,5.686098194130463
144097,8.457473171054012
144098,12.597278671228068
144099,9.52639258070962
144100,11.788565982888281
144101,8.828318845795202
144102,11.348163632686171
144103,7.648022758079616
144104,8.252489188013351
144105,8.766786644432548
144106,7.961762725429476
144107,9.60879816246699
144108,9.335112022335485
144109,10.872967960336302
144110,6.063148778637173
144111,9.13127875813005
144112,7.1264284269660685
144113,11.583478952335637
144114,8.641884945031842
144115,8.45612553821136
144116,8.586527436738406
144117,11.943965567590318
144118,11.909697306155106
144119,9.10224541145049
144120,10.381902592123337
144121,9.456719826907076
144122,9.255603688235128
144123,15.059882594008243
144124,7.154426791680621
144125,6.623981607245584
144126,10.967099194540394
144127,10.081990638708536
144128,9.3175545152629
144129,6.926276091503176
144130,10.973030155265176
144131,9.409213384757075
144132,11.952720661602662
144133,10.76851560505149
144134,7.193141176932268
144135,10.507271795768197
144136,11.067383070152315
144137,7.851465444938763
144138,7.465773160840033
144139,9.5078129836519
144140,6.412595562057477
144141,11.263958674674493
144142,10.630927031327099
144143,8.318269232105784
144144,8.906050003450797
144145,11.633458002014684
144146,9.155704289222182
144147,9.028876037400202
144148,6.071431046933679
144149,10.857125684735891
144150,9.255026346359537
144151,8.1529774863961
144152,8.906794980911597
144153,12.805062949635678
144154,9.5704259063081
144155,9.4792813970881
144156,6.860249738149054
144157,10.92187576857293
144158,11.78159948472555
144159,8.204401978866567
144160,10.389862154586805
144161,8.374646018527725
144162,6.670286807204289
144163,8.442588997958168
144164,8.569985917118085
144165,11.918506911222607
144166,4.625484677791992
144167,9.200687741714859
144168,10.518900715170023
144169,9.240724250136864
144170,10.150786236206482
144171,11.099167128763757
144172,10.549024098020963
144173,11.853268538423565
144174,10.088179251434115
144175,13.353386900081572
144176,11.208350095302155
144177,10.025139874675952
144178,13.261513943857292
144179,7.640450674994013
144180,11.681858111305294
144181,8.21862164977976
144182,9.013923701735143
144183,8.797575631524058
144184,7.4845837506965065
144185,14.511518232998434
144186,9.587810010617739
144187,9.264071955872017
144188,7.304482817481
144189,10.482295688796903
144190,11.653393753258293
144191,11.858136540639185
144192,8.285923349421376
144193,9.153474546479677
144194,9.816798990771456
144195,9.421982567538837
144196,11.792901203022577
144197,8.824277125583214
144198,14.751883171245968
144199,13.256048053086882
144200,12.508108184449629
144201,10.349339371942401
144202,8.121208473603442
144203,9.09011491392949
144204,15.047881795407982
144205,5.997924095207416
144206,12.033330675183008
144207,9.646095961524816
144208,11.84621694670988
144209,6.64251484204973
144210,6.773852879908214
144211,11.422454955113652
144212,9.272897192099371
144213,7.833509021202316
144214,10.373378712232945
144215,6.1748130093830245
144216,10.131421496827464
144217,7.235173350643249
144218,11.472335850421903
144219,9.787706992714963
144220,10.058063225144172
144221,11.685376778102288
144222,5.447476329900711
144223,11.79948227651344
144224,8.548012829828064
144225,5.014936524023981
144226,15.099231044958447
144227,6.160199239785104
144228,8.78013822876653
144229,9.98974317238472
144230,14.630165279131813
144231,8.233949599843289
144232,9.61373558487752
144233,10.310612278572833
144234,9.943729082629488
144235,8.314948302512187
144236,10.042246465077186
144237,9.667822069681783
144238,9.647027934848719
144239,7.511014356729807
144240,11.747146863583854
144241,10.608256993166604
144242,11.93114861988104
144243,7.317756872510987
144244,13.599242028460907
144245,10.598819532026166
144246,8.68162061503093
144247,6.378037525782392
144248,8.544657408099445
144249,7.331879547154077
144250,10.207842358870248
144251,9.224566631094675
144252,7.097498652403628
144253,6.452769863025512
144254,8.861233095158575
144255,8.713762830163075
144256,9.511444805535813
144257,9.142922006926897
144258,12.266016073886256
144259,7.998624150684843
144260,7.953499812759594
144261,11.458054690923344
144262,9.793869170021367
144263,6.352115285459121
144264,10.225126237025197
144265,10.375819146245945
144266,8.101493458354948
144267,6.939912714360095
144268,11.208224796954074
144269,8.30314044699224
144270,11.657897812586345
144271,13.303086189861325
144272,8.221454258395514
144273,10.050833321412354
144274,6.14432248073001
144275,9.599120689041941
144276,14.59650821279061
144277,11.836355063842083
144278,6.519186600428958
144279,10.531310192396296
144280,8.517495915777888
144281,9.772637029231506
144282,15.189952499129095
144283,7.654712641760825
144284,7.152739167344562
144285,9.291880335783503
144286,8.244723225988434
144287,10.980788405879636
144288,6.698737858647307
144289,11.552521031000966
144290,12.079532626536542
144291,5.5534082501375455
144292,12.186728402874351
144293,18.088413528196256
144294,11.591364403811685
144295,8.982154030611182
144296,10.979617398386326
144297,8.471028173048811
144298,7.737101379412102
144299,6.3491256874674775
144300,7.644850992198565
144301,4.722254025749183
144302,12.067084776296277
144303,11.180277694451293
144304,9.573259079538397
144305,9.400330997563227
144306,9.208327681670042
144307,14.384114133369966
144308,8.389129937451798
144309,7.2532755895761465
144310,10.422895781570897
144311,9.35346171582355
144312,10.454902569680668
144313,11.644109145888024
144314,9.927876051314577
144315,10.676027269928653
144316,11.43891499028282
144317,10.750527580166654
144318,10.092748997144692
144319,9.701711504294012
144320,7.246942313266507
144321,13.594281376644625
144322,9.283912980476742
144323,9.390621557950679
144324,11.469180158384807
144325,7.699684263325459
144326,9.656757957806729
144327,9.540391857217902
144328,8.175531622310444
144329,8.58122263478317
144330,8.328589059899974
144331,7.1503316413572415
144332,8.918257537009499
144333,8.852601554570843
144334,9.689938198263414
144335,8.737527977828002
144336,8.130615495735592
144337,7.614232960367444
144338,10.751072764017568
144339,8.289037979538609
144340,9.927873396063944
144341,10.511836341850339
144342,7.142360056690007
144343,10.603235467876985
144344,10.506150495357405
144345,7.329017656273717
144346,12.129657037224955
144347,13.79883534590024
144348,10.035843887326305
144349,12.031250342534717
144350,9.073446317872177
144351,10.373072823644446
144352,7.660937024323378
144353,8.218617555047768
144354,9.919679292040627
144355,14.952100936735462
144356,9.095607306693353
144357,14.318112471380406
144358,9.293201902653326
144359,5.22619482316906
144360,15.435807624670971
144361,8.895563032680544
144362,14.142486542062777
144363,10.784151372817426
144364,11.560068947923533
144365,9.558928263573137
144366,6.80668629937253
144367,11.541653936296914
144368,11.364602248654553
144369,4.516656575816422
144370,18.366636865179057
144371,11.686024022720037
144372,6.505448672916124
144373,7.831042910490698
144374,9.928640014395361
144375,7.118761181751587
144376,6.98854009680371
144377,9.92926226322585
144378,12.77364964506151
144379,12.033611336747494
144380,12.104812307016118
144381,6.94486698700479
144382,11.337265754246106
144383,9.57336115468776
144384,10.263096539922602
144385,4.74936922482107
144386,11.637385216178242
144387,7.35288636541665
144388,13.059773357278223
144389,7.615309098065887
144390,8.329870226694712
144391,8.699312442644594
144392,8.976568262936516
144393,15.167984737830494
144394,11.628292144156593
144395,7.357527006286386
144396,8.801023182506443
144397,8.617082018995164
144398,9.633454015187276
144399,14.064238041395203
144400,7.2093867375128955
144401,7.4372794592537375
144402,7.317436914803024
144403,4.725810738318115
144404,11.522638570186574
144405,8.791599947873543
144406,10.177102640321152
144407,10.791805221371149
144408,8.05448936479219
144409,11.360418506617265
144410,11.65410875496969
144411,9.42422867063744
144412,12.97344901565766
144413,12.66479928159334
144414,12.60239880345852
144415,10.15904595734699
144416,10.085910235903532
144417,7.319429476204485
144418,8.544843095523253
144419,7.180021442181943
144420,10.568325970808013
144421,9.798982160473553
144422,8.13415844201825
144423,9.467200738406682
144424,10.701913078458944
144425,9.315310514672882
144426,9.595244614796497
144427,4.853284357743544
144428,10.885577491791242
144429,14.029004951473983
144430,9.428817976295159
144431,7.7743405820230915
144432,10.766025301680294
144433,5.309631213495311
144434,7.1420497308703075
144435,10.34373298476184
144436,12.364634712231496
144437,10.13261257296997
144438,9.907182530648962
144439,11.587852730118744
144440,7.810984582171077
144441,7.157700138929631
144442,8.006449765819575
144443,9.315471878658313
144444,11.068794886645934
144445,5.678005746167782
144446,4.609242764085448
144447,10.013471543321831
144448,16.080762151669447
144449,8.045320797262063
144450,10.811138894245907
144451,10.107013566968979
144452,8.599090126275001
144453,9.350339358963105
144454,9.913144522757465
144455,9.571337788268046
144456,7.636505330833253
144457,11.453952488051094
144458,6.649610821973018
144459,8.537060863548426
144460,11.178495570792053
144461,7.880493259151001
144462,13.53536618165318
144463,7.300901795290855
144464,6.171920717375084
144465,11.399035871410058
144466,7.963249983662429
144467,8.372652512764407
144468,14.071440440964786
144469,8.711223831591145
144470,9.024989960316042
144471,9.343192404270605
144472,9.454319857570379
144473,14.170065870201112
144474,5.411773735297484
144475,9.321523034793133
144476,9.18964019774014
144477,6.949574918957054
144478,11.639857243709061
144479,6.412829312886605
144480,9.5727569621274
144481,7.1730188753922945
144482,10.436188227354666
144483,9.873667912495653
144484,7.750866901465665
144485,10.08454824150021
144486,12.554496108989671
144487,7.439022043373352
144488,9.993120398619649
144489,6.78831372342634
144490,9.667528025270526
144491,10.667029867475
144492,9.982170069410435
144493,8.629505088561693
144494,12.234504619291444
144495,10.482400830498799
144496,9.143280730795807
144497,6.0332310428317655
144498,13.259096771353871
144499,12.296997640319391
144500,9.90229469259701
144501,9.030647904255327
144502,15.352468367083919
144503,10.142596862790821
144504,12.164678924357549
144505,9.191602108171587
144506,6.524728077854221
144507,7.474102201735449
144508,17.69430367346977
144509,9.692423245701479
144510,9.236312603548619
144511,9.107622971899852
144512,6.892378001194242
144513,10.318439624706519
144514,8.601691820197331
144515,7.050303359252503
144516,11.510279265330201
144517,6.448529358082494
144518,11.402035282412655
144519,9.839027986893589
144520,10.509018773066817
144521,11.787243495358123
144522,9.36100214222824
144523,8.730191757233372
144524,10.733121163585597
144525,8.922380412678898
144526,11.086893413043846
144527,14.573954867954061
144528,8.838583181392943
144529,11.438680330570522
144530,9.577462172360056
144531,12.778516996622521
144532,10.277765883311336
144533,14.797225584045075
144534,9.618953580406986
144535,10.165077309106605
144536,12.457050475123442
144537,9.183186658098531
144538,11.669967294741157
144539,9.155795069555337
144540,9.651191273133895
144541,9.990336607556282
144542,9.979585517316446
144543,9.975200352862347
144544,10.541332718902
144545,7.615621813269465
144546,15.559935519515381
144547,8.129545403759831
144548,12.350629874069963
144549,12.814721847367753
144550,11.759350419145951
144551,6.414423395329691
144552,10.173746997828973
144553,10.798559529140551
144554,12.402606195786294
144555,6.13953872558501
144556,11.534034760046712
144557,9.36322399272257
144558,7.6064430752601995
144559,9.132403155650426
144560,7.811857474210067
144561,6.9780182416087335
144562,14.915551699104991
144563,12.210493545589234
144564,5.927618574452199
144565,8.078327967201282
144566,10.213615738322554
144567,6.891464394999341
144568,9.500606121631748
144569,5.168070824029624
144570,10.616744151181823
144571,10.827647027761078
144572,8.278950206216264
144573,9.484856386746934
144574,11.178425530962189
144575,11.631509686382012
144576,7.606464019753284
144577,10.548943796536717
144578,11.343940963731884
144579,9.51801404317925
144580,11.91310381390846
144581,7.452265105014838
144582,6.996129137644642
144583,7.135196909847661
144584,8.774049599991246
144585,6.862164085065593
144586,9.000746506805545
144587,6.175771932724356
144588,7.495548442280713
144589,10.69119547407909
144590,11.40510965844809
144591,7.288631517984557
144592,11.988933653778878
144593,10.181024187558743
144594,12.267828583217536
144595,9.87046764187724
144596,15.410994511633369
144597,7.132384023781492
144598,12.992191196022041
144599,10.667840020018282
144600,7.888676449614704
144601,13.189996205223022
144602,7.634476701832474
144603,8.445021134476312
144604,12.330727197637849
144605,9.433032259207783
144606,11.354873443443786
144607,14.25421748064041
144608,11.779457214353535
144609,8.105717106006772
144610,8.191043392562838
144611,10.62113150089953
144612,6.193912399455229
144613,7.357137592407245
144614,7.492515204718654
144615,10.054031874941387
144616,7.726003018517336
144617,10.853044512671522
144618,11.498513509991461
144619,8.319362008860141
144620,10.459907334892396
144621,7.923822631855037
144622,13.926231758027381
144623,5.970458755460324
144624,9.14338659043648
144625,13.269023903717313
144626,10.669869670681578
144627,7.796329447300193
144628,16.879252012835245
144629,8.27112246134332
144630,8.323824874224924
144631,7.0860599459636004
144632,7.69762682221335
144633,9.180063254200046
144634,10.3381128037525
144635,11.56831501913638
144636,10.409735693283768
144637,9.840525404609366
144638,10.05420357433844
144639,14.374776224271177
144640,9.432728566680037
144641,11.85758861945378
144642,8.203012249379206
144643,9.644048833904499
144644,10.176752637156758
144645,6.508678232756388
144646,8.830443646930231
144647,7.461602166921679
144648,11.59763838025286
144649,5.6183839318857505
144650,9.527031195528602
144651,8.425606363770852
144652,10.192802610387393
144653,8.9212448870578
144654,10.801516077485893
144655,5.204737189060215
144656,14.932599415454835
144657,11.12669142950936
144658,10.686641065621002
144659,11.025774321691184
144660,8.168175026100085
144661,9.925325338045582
144662,12.369932320163688
144663,12.325525280244156
144664,7.7317682708326805
144665,10.432536541834857
144666,6.291752093445877
144667,5.7177867741611035
144668,6.651389263779025
144669,11.4928931321674
144670,8.308822347430041
144671,10.61057519193942
144672,7.067585991658289
144673,12.4581271050213
144674,8.184042663538303
144675,12.316651917457477
144676,12.819663526879312
144677,6.459945554566037
144678,7.903049539202402
144679,6.864949482097852
144680,6.46898998417187
144681,8.16457777113067
144682,7.7750878894886695
144683,6.688215236141496
144684,8.12319112735896
144685,11.668575059118009
144686,7.481201755604459
144687,11.802369527878504
144688,11.60723342669555
144689,5.854979186528592
144690,6.0685919901849275
144691,10.676913228804125
144692,9.353218580137733
144693,10.924761970371716
144694,10.780967039420913
144695,7.458024954044603
144696,8.706686998953002
144697,9.29192249476966
144698,8.881246969145952
144699,10.938809389133267
144700,11.102792725914933
144701,7.01662852307159
144702,7.526731645383755
144703,8.287842425660331
144704,8.23429345029932
144705,13.87416809612737
144706,5.832958368459385
144707,7.9678764354394565
144708,8.418124981313493
144709,6.741124060698146
144710,7.494927170537979
144711,7.021307091393781
144712,15.046062705148866
144713,7.935251249776296
144714,8.664296351416564
144715,5.893193512714256
144716,7.309443675149565
144717,11.472261850787953
144718,9.21463122831696
144719,7.873528153449207
144720,8.84129731083305
144721,9.825165146575566
144722,10.642380543744048
144723,9.553980963706572
144724,5.58421225178443
144725,7.269228079696261
144726,11.688501586849489
144727,10.70454209005267
144728,11.534219717414087
144729,11.88185963435325
144730,6.932480623259133
144731,14.515579412452869
144732,10.162299277643612
144733,10.463313955763992
144734,13.027263401520681
144735,11.88467123746788
144736,6.716583236887557
144737,10.858345251882772
144738,6.2843650491065866
144739,10.084311443368264
144740,8.733148075883886
144741,15.016491874722869
144742,9.96661996556158
144743,10.820107809041577
144744,17.391921294405538
144745,11.87006705733517
144746,10.633292252810303
144747,10.98926166223949
144748,7.283211102180889
144749,9.973292773883992
144750,8.16062863656375
144751,7.929927309211416
144752,8.440417940358572
144753,10.297758086365645
144754,10.210540585328488
144755,13.811481159338653
144756,11.600988758616644
144757,10.276251231946748
144758,13.19476847921307
144759,9.725135574107762
144760,10.41560034822331
144761,4.853815182133504
144762,10.29557669301428
144763,6.917912858277852
144764,6.091297578715458
144765,11.832207970813322
144766,9.811041408031725
144767,10.587671647788381
144768,6.124055025151987
144769,9.865660857843492
144770,19.103940523807136
144771,7.15072470538707
144772,7.829433851433373
144773,10.102931038568133
144774,13.138766029098313
144775,11.132695514672188
144776,9.404504764141015
144777,7.5163404392745905
144778,9.489039593370753
144779,8.862529633070118
144780,11.902689026106918
144781,6.992990336406801
144782,14.14024228196057
144783,9.015027319508166
144784,9.864308132556424
144785,8.64911081331513
144786,11.852416867407886
144787,6.594568787794
144788,7.854202337530066
144789,6.36462450224689
144790,7.044815976019411
144791,14.507254033050907
144792,14.370882389064871
144793,7.37140549456581
144794,13.837458699844653
144795,6.848892549769098
144796,7.430270225554398
144797,8.342745886866876
144798,9.856025904850018
144799,7.209653451772046
144800,10.0888730375436
144801,7.7941471114033645
144802,9.092851527266216
144803,16.306783822278902
144804,8.10486300521044
144805,7.891223012018841
144806,11.139897454982224
144807,19.409459435983447
144808,13.897040021664257
144809,10.250916900674333
144810,10.842481215885961
144811,11.630783882971972
144812,14.264991570178811
144813,10.775504141356269
144814,13.058260243391185
144815,10.944901333128643
144816,10.927378597477581
144817,13.986437126078258
144818,11.550131719208691
144819,5.668629716379215
144820,5.459269075519038
144821,10.40103147549788
144822,10.756999179960687
144823,7.050448118053909
144824,6.024928664427575
144825,10.974119287502628
144826,10.674101863868229
144827,11.690922948346714
144828,4.325867440082901
144829,12.273604895343226
144830,8.725982501716539
144831,10.464746252518223
144832,10.138340601851967
144833,13.822781320302242
144834,10.07227173244093
144835,10.397820040139068
144836,11.031970288021043
144837,6.1997472208046265
144838,9.079929244262145
144839,9.160318302907307
144840,11.48597814458204
144841,12.403576624851505
144842,14.808043088302023
144843,10.293266583455882
144844,12.50122425009824
144845,12.231963300803681
144846,11.161330186997773
144847,7.380610967303888
144848,10.530975769502437
144849,16.68191321436111
144850,9.250916155835268
144851,10.49587460758276
144852,6.670833453457693
144853,7.426167380478287
144854,11.082878565172729
144855,8.959160004793109
144856,15.012998047749946
144857,5.095140516423246
144858,10.416291552841873
144859,9.392755343740323
144860,10.259071252897968
144861,11.261908742584657
144862,10.17517740000221
144863,11.369579650768165
144864,12.127850537733952
144865,9.47118863926101
144866,15.788929787478063
144867,11.958773591470337
144868,15.152231191551166
144869,6.309041120992117
144870,12.547766625896275
144871,8.302316487227408
144872,7.57553357624616
144873,12.444282389854184
144874,8.142377472804702
144875,9.564803403023534
144876,6.855382792659974
144877,6.773729391501963
144878,8.705196391037257
144879,7.892436242958042
144880,9.722693337274833
144881,10.19283076595723
144882,8.710396530823404
144883,4.802461060176381
144884,9.749857278143665
144885,9.092594892567263
144886,9.115865695543196
144887,8.516454529784783
144888,11.768357592052489
144889,9.44624401712533
144890,12.054643247928468
144891,13.007728145659701
144892,10.295320003358698
144893,7.320360278106467
144894,10.666158021806336
144895,8.894966013622033
144896,11.62568332378574
144897,6.933640249983915
144898,10.041744419394718
144899,9.144276992053115
144900,10.53222191244174
144901,8.35501043816491
144902,8.326254459926776
144903,12.100180283410143
144904,6.016287114713522
144905,6.123576633305348
144906,9.906717873783935
144907,5.800156473732809
144908,6.967199926206344
144909,8.396766587364061
144910,6.811912026561231
144911,7.130830681311652
144912,14.38902587805706
144913,11.821236888914601
144914,15.650079994173216
144915,10.842470603974913
144916,11.407037959092063
144917,10.1462844014811
144918,9.578497120588766
144919,10.450539475557378
144920,6.916744622464467
144921,10.909028466801828
144922,6.112527158844623
144923,9.014475563167787
144924,8.654567639544016
144925,9.159917546889773
144926,9.830187882130705
144927,12.853634876650597
144928,10.783880958482085
144929,11.395968057802268
144930,12.252373444178055
144931,6.852551299759367
144932,9.003656905633509
144933,9.56788900736337
144934,9.031697884766976
144935,7.11832463952476
144936,8.642317197966848
144937,12.18599433047012
144938,8.882067401284264
144939,5.209935549530079
144940,7.758337435517594
144941,4.488539223338101
144942,7.96438596293904
144943,13.112402151668597
144944,5.649650314648916
144945,6.112821027378159
144946,11.728007410658453
144947,9.863916309609198
144948,8.299605909930264
144949,7.268194708915738
144950,12.125864468179403
144951,9.496022841513856
144952,8.12924849577902
144953,10.462160702590186
144954,9.283615384627176
144955,6.090651090249858
144956,10.323248015712707
144957,6.673242533086707
144958,12.541024873446478
144959,10.175024294064494
144960,9.13476108916092
144961,7.6777646293273945
144962,7.3541539272449405
144963,8.135494127168519
144964,11.868365717970086
144965,11.929339386347133
144966,9.929060003884086
144967,9.929437561335359
144968,6.957187423313792
144969,11.864727252802105
144970,4.500792298588054
144971,11.067632564971714
144972,6.350130024411559
144973,8.213184784418077
144974,9.963641856072785
144975,12.578706641020554
144976,10.38841960719055
144977,12.533634402440637
144978,11.803885306779016
144979,9.15614484339311
144980,10.791986790927245
144981,6.7421649949739315
144982,4.699493599837376
144983,8.541490171748805
144984,8.526985607240066
144985,9.580943886047443
144986,9.456299788176175
144987,8.985205391162225
144988,9.009084811531784
144989,9.462097521793453
144990,11.020252441863196
144991,9.51082107535991
144992,8.243609927200684
144993,7.833123174166818
144994,5.627558709017876
144995,13.608536056921626
144996,9.592359318387661
144997,11.315675714219065
144998,9.303858265392138
144999,10.259823938453627
145000,9.385913342955737
145001,7.641639691245648
145002,9.888589101774953
145003,12.034955138683706
145004,11.1993568455991
145005,9.147372793961921
145006,12.162590383076251
145007,10.297704459071795
145008,10.906526985579598
145009,10.650046539141375
145010,8.692567468194946
145011,11.28006814007608
145012,7.935381247335105
145013,11.191763707293887
145014,6.671218441100657
145015,12.069593778496586
145016,14.027897040993484
145017,7.358203320746665
145018,6.577863946540765
145019,10.939361631897746
145020,9.521034608285174
145021,6.558719919949857
145022,8.177717448659855
145023,7.738095963891358
145024,9.899704787650638
145025,8.315866861640982
145026,6.389455083011674
145027,7.526494590539407
145028,10.966686202952944
145029,10.061947744697095
145030,12.37201955504639
145031,8.17828273244758
145032,11.375831002010543
145033,7.464107422729269
145034,6.590033183914231
145035,6.185142611136029
145036,5.8710086130943075
145037,11.913513582350367
145038,8.393629534714915
145039,12.457167407052722
145040,11.268210125353242
145041,10.914372281162146
145042,7.227213464748208
145043,10.418065624212506
145044,17.29243386863181
145045,10.707913335532629
145046,11.024111319592803
145047,8.783175111037135
145048,11.086067766052869
145049,11.224597604315232
145050,10.451618960839017
145051,6.714605475916777
145052,10.374994007322712
145053,10.459212569881833
145054,11.752396649892457
145055,14.900815684233411
145056,9.580566556720754
145057,12.890386733337385
145058,7.245108987334687
145059,4.818327759347849
145060,17.783407399180774
145061,10.317713952616694
145062,8.132982522341283
145063,8.863871913087475
145064,8.002052727244102
145065,14.721788496457664
145066,12.293139955155102
145067,7.681055006552505
145068,8.89281204607476
145069,10.162880541113125
145070,8.027962435190346
145071,14.971756331316318
145072,12.293670328512107
145073,11.066423779849314
145074,8.41008349596814
145075,14.630274998041305
145076,11.078694067887746
145077,10.35930352829979
145078,7.908467084240899
145079,11.212587302396265
145080,10.926875693108292
145081,9.241318591809517
145082,9.936740644389548
145083,10.346670882706572
145084,8.21001824837271
145085,6.727144518699562
145086,9.437793641621207
145087,8.451570069051398
145088,7.020651370856842
145089,7.075795969265613
145090,15.351557480948408
145091,8.892423367475145
145092,7.317238653079508
145093,7.855864918068554
145094,6.38331839044028
145095,10.631281169487853
145096,9.257134303220157
145097,9.956583240131607
145098,9.318836896153687
145099,7.124264853532482
145100,11.178156987329503
145101,9.70278690796149
145102,6.556108392227234
145103,10.56027965168347
145104,5.098732020738222
145105,11.48550971874738
145106,5.072380872468612
145107,11.959952347295072
145108,10.471668450894715
145109,10.73257893818884
145110,10.820198880436664
145111,13.42175518324585
145112,9.807705969714757
145113,9.39511490534689
145114,6.61336635238148
145115,9.324342391621752
145116,11.757089208563272
145117,10.552144886906932
145118,9.980856647403
145119,11.554005424720318
145120,8.24602819997399
145121,7.567890099012152
145122,8.003576320869243
145123,9.274518679844027
145124,8.092087518012727
145125,12.190582128935342
145126,7.573006104784207
145127,10.727904820159196
145128,9.485033448799744
145129,9.71898215347849
145130,14.108588048019843
145131,7.361099053309886
145132,14.195421056656045
145133,9.93374150220814
145134,9.172440199709474
145135,18.631088033847114
145136,7.023893904327208
145137,11.63825190577447
145138,11.714103398011964
145139,11.196051404712946
145140,13.518614034326013
145141,10.93580427097878
145142,8.653226896659229
145143,10.19621403172377
145144,11.409739571648414
145145,10.84815337048974
145146,8.107604014517502
145147,8.612449519945494
145148,10.189584107252628
145149,5.056961301132425
145150,13.336220940347296
145151,5.122454384247686
145152,10.09599849537894
145153,10.764042101835267
145154,11.790778767196624
145155,10.453199822439533
145156,8.178591866002328
145157,5.673077949295474
145158,9.00172146945095
145159,16.80858375656503
145160,10.475569915027952
145161,11.285847970186527
145162,7.659540747720501
145163,10.610551296830124
145164,7.022671302793627
145165,10.529607191687777
145166,8.175136187380959
145167,10.879344389809017
145168,8.876434486053206
145169,13.152591722412525
145170,9.221580866408019
145171,10.166379024888355
145172,10.762538030411811
145173,8.746294950521017
145174,13.221057177141647
145175,7.610518269916432
145176,11.753670195906615
145177,10.430593954674258
145178,10.83904827635844
145179,7.524615110224456
145180,12.995478754516796
145181,9.366675971307076
145182,11.423555066004761
145183,7.970633397395751
145184,8.708862392662349
145185,7.343108254827721
145186,11.673708319675296
145187,5.422246489164506
145188,7.435910384356676
145189,10.288993491479136
145190,11.227681159867391
145191,11.87137792859061
145192,13.906529810960333
145193,12.002702991584108
145194,7.989085950412098
145195,7.558615046126711
145196,11.719246453611937
145197,8.87117480954121
145198,7.1904519389449515
145199,7.412290494149827
145200,8.126489681336688
145201,11.234077208428097
145202,10.673726884352924
145203,10.556563024578706
145204,7.167714873547167
145205,5.795027352988997
145206,10.791198217550974
145207,7.5275985626017565
145208,10.53644737201671
145209,8.678921277696848
145210,9.56122877117211
145211,12.129262796677324
145212,9.579172930536254
145213,7.503653985370946
145214,6.248308178165252
145215,9.454038955361185
145216,9.380055534825745
145217,10.244125409942523
145218,6.8398051910406314
145219,9.543594528479732
145220,13.970861369854546
145221,9.740170608274294
145222,9.777919247133774
145223,7.512677211785079
145224,10.581016304170044
145225,12.544760518575268
145226,10.963114634074271
145227,9.528051464925783
145228,7.375786560214738
145229,7.5354895697147075
145230,10.626612255411487
145231,11.71675719363945
145232,5.291256173515081
145233,10.440863309573592
145234,8.907620114867278
145235,7.780968787418974
145236,13.401621135285806
145237,8.946368807819768
145238,8.152470778402364
145239,6.935532209619264
145240,11.649293641496602
145241,7.479919398769391
145242,17.03415773620467
145243,5.950145456241269
145244,7.10361459509804
145245,9.738180295727544
145246,10.686055726680191
145247,8.39331292900712
145248,10.433040764711192
145249,9.864198131670635
145250,9.216292297936741
145251,6.668033098962324
145252,6.335993358386692
145253,13.765023089184977
145254,5.188412600387803
145255,14.523477515761527
145256,9.160229698990285
145257,8.140159602295554
145258,11.052729268613577
145259,13.898049401015006
145260,9.398593985470338
145261,9.527081867314616
145262,10.719845745832234
145263,11.083333082971997
145264,11.049751436576953
145265,9.530178496611104
145266,8.163166541037628
145267,11.604725439511736
145268,10.305819004205418
145269,6.6900900902753575
145270,9.904840610976718
145271,12.700137758188323
145272,9.805432080446225
145273,9.396997770610662
145274,12.623553364212498
145275,11.613371664456416
145276,8.327913237094231
145277,6.593661193366458
145278,10.898363609624425
145279,10.51087407583177
145280,11.57299776599394
145281,9.83732446509611
145282,8.012505885936152
145283,12.149518910350258
145284,10.404722584507827
145285,8.939892010512887
145286,22.20705351790176
145287,7.944508115042207
145288,7.489456316027174
145289,11.73390300097834
145290,10.085396016254096
145291,6.230878117402417
145292,12.182734565869591
145293,10.864788150392346
145294,18.694876756023582
145295,7.790451151712073
145296,8.611953151455523
145297,11.474967651976698
145298,10.601815175789481
145299,13.808930605834224
145300,9.23299901602027
145301,7.809808150526969
145302,8.499854017474613
145303,10.244508439970526
145304,9.513706637218446
145305,18.576155894087176
145306,6.093120550206684
145307,12.786357513767646
145308,7.756223179647768
145309,6.524101599446206
145310,7.584495647082819
145311,6.930145501980681
145312,7.389121336161514
145313,6.418128649337454
145314,9.468987814798624
145315,10.56796963307965
145316,14.638695327446555
